2002-04-26_13-04-45;6190;8942.1444
2016-09-19_08-09-04;6257;3146.6426
2016-02-19_09-02-17;8194;2806.5987
2000-10-01_00-10-39;8006;834.001
2019-12-30_14-12-40;6135;2684.9751
2018-11-15_04-11-00;9333;503.5823
2008-02-04_03-02-00;8370;6523.1816
2013-09-24_05-09-40;7989;5499.6838
2008-08-16_06-08-42;1722;5142.5101
2016-04-03_10-04-07;8574;888.3976
2018-12-05_13-12-18;1361;3694.1236
2010-01-03_15-01-01;682;2617.8285
2005-12-02_01-12-57;7290;7133.7278
2011-10-31_17-10-49;980;4968.6059
2007-12-12_07-12-09;1486;7380.7142
2001-03-31_00-03-57;997;6054.1801
2012-06-20_11-06-46;6844;4265.3431
2013-10-21_17-10-50;7403;8427.2774
2002-04-12_01-04-54;5336;2368.8857
2020-07-26_07-07-24;7525;8093.1338
2020-07-17_20-07-53;3846;6898.3685
2011-10-11_12-10-06;7128;1660.568
2010-11-01_03-11-19;3471;3111.3522
2015-04-16_13-04-58;3506;3578.41
2010-10-05_09-10-24;1592;8741.1067
2018-11-01_07-11-44;6690;5479.8575
2006-04-16_03-04-27;3822;8546.9995
2019-08-26_03-08-27;4214;757.4178
2008-08-03_14-08-01;1895;8350.9958
2006-09-07_03-09-23;2770;1784.5343
2000-12-26_06-12-49;2379;4792.4546
2000-03-13_11-03-27;3025;5386.2674
2013-03-05_18-03-52;6445;7841.5688
2018-04-17_10-04-39;249;5826.2634
2002-06-23_09-06-52;1420;8601.9974
2014-01-02_04-01-06;4271;7129.8486
2017-10-04_23-10-11;3415;1407.1688
2004-04-08_04-04-07;5281;3022.1623
2011-06-17_22-06-51;2199;2989.0271
2002-02-15_15-02-40;6617;4835.4761
2019-01-20_00-01-18;5039;3750.034
2006-08-21_02-08-20;7170;6737.2076
2010-06-23_14-06-58;5314;8741.0156
2017-05-03_02-05-59;2040;9869.1175
2011-11-15_13-11-09;6841;6750.0349
2009-05-05_12-05-29;1700;5226.4382
2004-01-23_18-01-57;6594;4032.6251
2002-03-17_21-03-22;4389;8400.5897
2006-10-05_18-10-15;9222;9340.0237
2006-11-25_09-11-30;3053;1539.1211
2008-12-01_04-12-26;5604;8426.3015
2002-03-20_14-03-44;3139;6080.0645
2008-01-29_23-01-31;5686;9066.4144
2001-11-20_14-11-40;4508;3443.7848
2010-10-14_20-10-21;7563;2849.5454
2001-03-17_19-03-04;7262;211.4098
2018-05-30_01-05-18;6230;2019.2693
2016-12-26_01-12-54;138;6424.8792
2011-01-21_17-01-19;3404;9959.0486
2008-01-08_11-01-55;3059;3129.8182
2020-01-11_06-01-41;9163;7072.9339
2014-02-17_04-02-44;5019;7867.7402
2004-09-06_15-09-22;4058;6230.4239
2014-04-27_23-04-50;2959;6351.7726
2015-11-29_09-11-03;8267;124.7309
2017-04-28_01-04-44;8210;2766.9757
2000-11-06_01-11-54;3845;7695.0981
2014-12-30_07-12-11;701;9411.461
2004-11-02_09-11-24;1785;7076.4842
2003-04-09_01-04-45;1631;4244.3757
2018-06-25_00-06-45;2382;4803.3589
2015-11-25_17-11-17;1348;6734.9841
2002-01-05_13-01-18;5438;8785.2578
2018-12-13_02-12-04;1474;4719.1147
2015-11-09_12-11-07;2233;182.5879
2015-12-16_22-12-29;8093;6952.9819
2009-09-13_06-09-08;4712;9949.9637
2017-07-19_00-07-33;3444;7277.2796
2016-07-18_19-07-20;1295;183.0152
2016-09-03_14-09-22;991;4995.726
2016-11-22_16-11-58;9895;1195.5314
2017-03-31_23-03-22;8989;1788.2443
2002-07-11_03-07-22;6463;7161.0674
2017-05-25_01-05-17;4411;6949.5272
2007-06-22_02-06-25;1793;8653.6854
2005-03-23_12-03-19;515;5849.4404
2007-09-05_06-09-06;3710;8704.1198
2021-05-01_01-05-26;6940;2610.1231
2000-12-30_03-12-23;4653;5861.1781
2009-07-15_08-07-21;3810;5975.3857
2005-09-01_01-09-59;1658;8539.8114
2003-12-27_00-12-18;5853;7698.8629
2005-10-28_21-10-14;6020;965.6402
2010-10-19_22-10-37;5333;7117.3564
2004-09-20_15-09-00;7876;8646.7831
2021-08-19_12-08-16;1861;3722.7759
2008-11-13_14-11-16;4722;3862.6057
2010-06-29_17-06-11;3086;1299.7986
2002-12-30_19-12-47;3073;7701.3703
2003-04-21_08-04-12;8340;5441.203
2013-02-26_09-02-51;4496;3978.9811
2011-04-04_18-04-14;1562;199.5985
2006-07-23_11-07-27;9209;3472.8054
2005-09-18_21-09-11;3165;8159.9214
2003-06-17_10-06-30;1983;4481.949
2007-11-03_00-11-26;3372;6830.1576
2020-02-17_06-02-52;6100;3614.8398
2020-05-30_13-05-04;4501;3492.9952
2008-06-23_18-06-44;5321;1583.5316
2003-11-03_12-11-51;7824;3269.3695
2015-03-31_07-03-10;9222;5115.844
2011-04-22_09-04-28;201;914.6813
2016-07-21_09-07-24;7718;9799.8512
2019-05-05_11-05-42;8618;7013.0739
2021-04-17_02-04-32;9722;9998.4247
2008-09-15_09-09-44;8273;7402.7395
2007-04-15_17-04-46;7710;4517.5586
2018-12-14_01-12-12;1696;1254.015
2005-05-17_04-05-41;3139;2020.9108
2021-04-18_02-04-08;2765;5532.079
2016-08-22_06-08-57;1799;1848.8703
2006-12-21_16-12-29;2195;7291.1017
2003-09-14_21-09-33;5673;1170.1856
2001-04-25_13-04-17;1189;7608.5878
2009-12-23_22-12-05;8858;8259.8759
2021-09-19_16-09-32;2926;537.7219
2003-03-30_20-03-01;675;3771.3667
2016-06-15_08-06-43;3098;9579.2478
2019-07-14_11-07-20;4544;5807.419
2009-12-14_22-12-40;9257;1504.774
2019-07-20_12-07-08;8570;3148.0926
2009-04-01_23-04-32;7646;2555.6198
2009-06-26_15-06-31;6503;9457.1644
2006-02-12_09-02-09;1868;1780.029
2002-08-22_07-08-34;7249;9363.4613
2001-01-22_12-01-16;8844;3168.4965
2006-12-09_01-12-37;8675;2722.6748
2000-09-07_21-09-48;1456;979.8818
2012-06-18_01-06-58;691;3868.9392
2008-12-01_01-12-48;4280;438.4193
2003-12-26_05-12-05;1318;4802.6351
2001-01-04_08-01-42;8216;7588.9714
2002-05-16_21-05-15;7557;9114.6466
2016-09-18_10-09-42;6931;2133.6415
2013-01-18_07-01-01;9721;6307.3633
2000-07-19_04-07-24;6497;5861.9116
2004-04-18_04-04-32;5892;1808.3015
2007-07-16_16-07-38;9304;6570.9486
2011-12-28_02-12-14;3160;2540.3501
2001-09-14_00-09-33;3335;1492.2482
2010-02-16_14-02-10;9459;221.3002
2001-03-18_11-03-43;1682;5590.2655
2020-06-10_00-06-38;1152;9613.1126
2008-07-12_01-07-08;2050;7510.0011
2014-12-05_14-12-45;714;6007.1886
2003-10-11_16-10-33;8232;8405.9623
2001-01-22_17-01-42;9976;6151.8114
2014-12-30_10-12-57;6897;6802.3649
2021-03-19_07-03-40;7677;3812.6697
2007-01-29_01-01-14;913;5693.6352
2012-06-17_06-06-26;2487;3956.4617
2011-05-29_05-05-33;1867;3048.3968
2002-10-20_23-10-33;6089;7423.0106
2006-06-09_07-06-43;4373;5989.6375
2017-02-25_10-02-39;7136;2502.1125
2020-11-06_07-11-20;6302;5849.2224
2005-10-25_19-10-52;9028;1661.7381
2007-09-02_19-09-08;7075;5500.6835
2000-06-11_16-06-45;3727;2084.364
2003-06-03_03-06-49;4150;1826.9409
2018-08-03_11-08-45;3420;8232.7138
2003-08-02_15-08-51;421;3029.8597
2014-10-18_08-10-40;1389;6421.4275
2019-02-07_15-02-37;7553;4903.3197
2013-04-09_21-04-25;4410;6691.8392
2012-05-29_00-05-40;8835;9375.9679
2014-10-23_01-10-56;9048;4515.2366
2003-02-17_16-02-23;4480;558.1309
2000-03-03_02-03-36;6711;4864.0952
2009-04-06_03-04-09;8299;2110.4164
2001-10-12_15-10-01;4350;1853.2667
2011-12-15_03-12-34;5101;9933.5828
2014-03-22_06-03-37;7193;8498.2354
2007-02-13_21-02-39;6262;2992.6297
2011-01-06_12-01-15;8202;3812.5634
2008-11-16_03-11-02;2581;9921.1407
2015-05-07_11-05-18;9356;6011.8866
2005-01-15_14-01-44;4965;5806.2635
2009-02-16_13-02-24;46;2427.7246
2016-04-27_04-04-09;3377;1507.6187
2021-04-08_05-04-02;7800;718.364
2019-07-09_04-07-30;6230;7816.0766
2011-06-30_13-06-19;5936;9928.8925
2008-10-11_19-10-27;1886;8234.6657
2011-07-20_11-07-54;8873;2067.2509
2012-08-17_04-08-51;6740;3802.7517
2014-03-22_21-03-42;4072;5390.7411
2003-01-04_12-01-52;5352;3647.9616
2011-11-28_18-11-47;9864;4625.3526
2005-10-04_19-10-31;3284;5483.8533
2009-08-11_07-08-42;7274;789.8343
2002-01-07_04-01-12;7687;9911.8514
2004-04-03_12-04-01;3035;2039.0383
2003-05-30_23-05-25;5811;440.4851
2017-07-28_16-07-38;9612;3293.2087
2017-12-22_22-12-57;934;2372.6618
2012-03-09_01-03-35;4185;1547.1119
2013-07-09_04-07-26;6184;1437.2465
2004-01-22_09-01-58;1440;3604.7217
2006-06-23_01-06-00;9408;5895.4068
2020-12-12_14-12-22;136;1609.1094
2008-02-13_06-02-38;8356;8285.2236
2003-12-02_07-12-33;5429;8531.0581
2011-07-16_08-07-26;8208;4041.7638
2015-02-22_02-02-42;3018;156.4218
2016-09-09_07-09-31;8682;6851.1717
2012-05-16_08-05-37;5181;5582.0748
2000-12-20_18-12-35;8218;9791.699
2018-09-16_12-09-13;616;547.2454
2021-08-28_23-08-29;2920;6623.0937
2003-12-27_19-12-51;7579;8192.1832
2006-04-28_08-04-34;4341;7144.4021
2010-06-24_10-06-18;5433;925.1744
2008-03-02_04-03-04;3766;9141.3362
2019-12-28_12-12-26;9100;4693.8433
2017-04-19_07-04-12;6687;3164.738
2008-04-04_11-04-02;563;5061.7939
2002-09-30_05-09-09;3031;1527.018
2018-09-03_09-09-46;214;6228.6552
2015-03-20_17-03-47;9611;7198.8879
2013-01-12_06-01-38;2740;1091.6118
2016-08-06_10-08-19;1960;876.5655
2004-06-04_09-06-36;5376;2844.1876
2002-08-09_03-08-28;2882;251.0253
2001-11-26_22-11-23;4293;3065.2563
2010-07-03_14-07-10;4835;3422.3979
2007-08-27_21-08-25;209;3339.5459
2008-06-23_06-06-21;4936;7146.2251
2009-02-01_23-02-17;6486;6660.3017
2013-04-12_03-04-30;7326;6051.9127
2016-05-08_18-05-02;5531;7892.5872
2004-10-17_09-10-25;5283;1511.4753
2004-10-20_22-10-01;8042;1518.0864
2010-08-03_04-08-58;8567;4008.0416
2001-03-04_13-03-14;9581;4795.5152
2021-03-22_20-03-33;9982;3242.4418
2017-11-10_10-11-39;5260;6120.8084
2019-06-10_21-06-36;2528;5531.8215
2012-11-12_20-11-34;4340;6345.6912
2015-11-16_00-11-22;6680;7093.6342
2005-06-08_06-06-46;3382;964.8089
2017-12-25_18-12-42;1421;917.1424
2002-05-21_15-05-29;205;5948.568
2019-10-12_22-10-51;1287;4357.1605
2013-02-13_17-02-14;4334;9917.631
2013-06-15_03-06-29;3298;4919.645
2013-11-26_16-11-14;7480;1815.9706
2009-08-12_10-08-44;3023;6537.1261
2004-11-09_17-11-31;2277;8811.9555
2001-08-01_08-08-54;3761;3290.9062
2015-02-05_12-02-58;5437;2427.9246
2011-11-16_11-11-13;1278;4988.3535
2018-03-17_23-03-52;6487;6063.4047
2001-05-29_22-05-57;6201;9517.6957
2004-01-31_16-01-32;8448;4735.4826
2019-01-05_20-01-15;7170;1204.6272
2012-05-07_19-05-28;7679;1083.9918
2014-08-27_09-08-34;4404;1832.858
2004-10-08_09-10-36;9118;148.8499
2021-10-15_11-10-20;8671;9857.1869
2004-12-26_15-12-28;4495;4679.6617
2008-11-08_19-11-44;5420;2126.756
2011-06-01_06-06-20;5092;9334.3506
2019-03-17_20-03-35;4537;9397.1975
2010-05-25_23-05-28;5724;696.848
2005-02-21_10-02-02;9627;9471.062
2017-10-24_17-10-04;1026;3665.3728
2009-02-17_11-02-10;3173;4640.6192
2004-08-20_06-08-52;5616;9646.5485
2000-02-29_04-02-01;1874;8167.6103
2009-12-23_15-12-19;8459;477.0155
2002-08-26_10-08-20;8497;6746.9804
2001-02-21_19-02-31;2538;42.7948
2005-02-18_01-02-37;1189;5880.8291
2000-12-16_03-12-04;2666;8739.7619
2006-03-22_14-03-27;1133;7941.6487
2017-11-22_20-11-35;7967;4026.0877
2012-10-23_03-10-44;7930;2322.0183
2015-11-03_08-11-06;7319;592.1503
2015-08-02_15-08-17;4573;6952.5297
2009-10-12_04-10-47;5634;3394.0392
2000-04-03_01-04-02;2155;6333.3664
2010-03-05_04-03-34;2832;3800.2421
2000-07-18_08-07-29;8773;9060.6093
2017-09-09_02-09-56;6551;4765.7154
2018-10-02_19-10-06;6850;3410.6627
2000-01-22_12-01-12;2510;1197.2282
2000-12-18_17-12-29;1440;4665.6992
2006-04-09_03-04-51;3260;3019.2275
2009-03-16_19-03-28;3237;6656.2377
2001-06-27_16-06-41;5272;4986.1278
2019-01-24_07-01-25;4769;9676.0665
2010-09-25_04-09-12;5281;5178.4716
2008-04-11_07-04-44;7;7584.0387
2004-04-16_19-04-10;8815;9077.719
2003-02-13_09-02-47;8005;2553.4056
2013-05-10_10-05-58;5942;9161.8495
2005-04-30_13-04-59;8562;8850.4128
2012-03-19_02-03-51;711;7729.8912
2017-03-26_07-03-58;9415;8520.741
2019-09-08_20-09-52;6151;6911.9961
2012-04-14_14-04-42;8321;7463.7555
2008-05-24_10-05-31;8007;3345.3722
2002-05-07_10-05-00;5747;2751.22
2015-10-30_11-10-49;5878;2880.2216
2019-06-06_01-06-10;6159;6867.7257
2007-12-30_01-12-45;3623;5697.6837
2017-11-10_08-11-36;3585;3756.9726
2004-03-02_22-03-35;1348;3539.0212
2012-08-28_13-08-48;4633;2090.9705
2016-07-07_14-07-44;898;185.6344
2018-10-17_18-10-58;1776;1180.6547
2018-06-23_19-06-58;9250;8399.6993
2019-11-15_19-11-32;8866;5510.3537
2008-06-09_22-06-41;9285;9185.4404
2020-04-25_11-04-35;1528;9507.2075
2009-10-03_05-10-55;7800;3998.4729
2014-05-01_19-05-02;6089;926.2179
2010-09-14_09-09-03;3508;178.3348
2005-07-17_23-07-11;3288;1715.3181
2009-04-08_20-04-46;9287;7978.5592
2006-12-22_00-12-55;4529;5707.1094
2006-05-07_12-05-54;3578;8087.0762
2015-02-16_09-02-51;5521;9595.3651
2000-08-27_03-08-04;1656;4753.4419
2014-04-13_15-04-35;3203;5842.9926
2005-09-10_05-09-40;2532;7250.1634
2010-03-28_03-03-20;5946;9021.2497
2008-10-01_23-10-45;8753;5736.1093
2008-11-26_23-11-21;7241;9551.8247
2007-03-28_15-03-36;7667;6674.3262
2008-11-08_07-11-20;177;9205.9823
2000-05-15_10-05-43;7364;6660.2549
2018-08-04_03-08-55;1479;3443.5016
2006-12-31_21-12-02;6702;277.6018
2011-10-13_20-10-06;8693;2936.3112
2005-10-18_00-10-46;5167;796.5847
2006-11-26_20-11-52;238;5063.3997
2012-03-03_19-03-15;4249;6279.5496
2007-01-06_04-01-40;3018;4387.7178
2018-11-08_21-11-43;7289;1228.3796
2015-06-28_06-06-02;9463;1863.2826
2007-10-04_04-10-24;4032;3390.6851
2016-02-05_15-02-36;7791;9794.2162
2007-05-10_23-05-15;1197;3280.7532
2007-07-31_00-07-56;982;6255.3758
2000-01-07_18-01-56;7654;2534.5136
2013-03-29_04-03-33;1718;1805.0266
2006-10-19_23-10-38;9968;3686.3424
2002-03-07_05-03-35;9097;6064.8598
2000-12-05_18-12-59;1545;4735.7614
2004-12-02_01-12-02;729;6319.4922
2016-03-20_01-03-16;8549;4226.6137
2001-03-31_15-03-55;1909;6925.8553
2000-02-15_13-02-34;5203;4878.2541
2014-10-19_13-10-55;5350;3524.6243
2019-02-15_09-02-26;8528;5085.4505
2009-06-29_23-06-11;6578;3143.4956
2019-11-28_16-11-01;5265;3227.1217
2012-11-06_11-11-11;6462;202.5666
2009-11-07_19-11-04;5243;2991.5078
2019-09-30_17-09-05;4565;7801.9032
2002-07-02_01-07-39;5815;5905.9435
2015-08-26_10-08-52;9644;8772.0339
2002-06-16_05-06-38;6156;5307.1465
2005-03-26_13-03-10;2664;9063.1674
2007-10-13_10-10-33;6703;847.578
2005-02-27_12-02-14;9231;9108.3553
2010-04-23_06-04-40;7543;9969.2648
2008-08-31_23-08-03;7773;3193.2304
2021-07-14_22-07-34;5140;5819.9288
2009-11-23_16-11-31;4846;268.7008
2001-04-10_01-04-07;2958;6751.8309
2003-01-31_19-01-50;5034;7346.4016
2007-03-10_23-03-33;8437;3998.9928
2009-01-06_07-01-08;4759;8067.915
2014-03-20_14-03-28;3217;5749.466
2003-10-16_20-10-10;2033;7348.3658
2005-11-02_11-11-43;9022;3009.8586
2000-10-25_07-10-57;5597;2446.8982
2001-04-01_02-04-12;2287;9193.9807
2021-05-09_19-05-34;5071;4945.235
2016-05-23_11-05-10;1612;3295.448
2012-01-12_05-01-16;6535;7981.2876
2001-12-04_22-12-36;7954;4146.1187
2005-12-05_20-12-21;8342;128.0431
2021-08-27_09-08-01;5062;922.4198
2013-08-03_16-08-16;6071;2543.7756
2007-09-07_11-09-56;2891;9063.5481
2000-04-24_21-04-34;2408;6697.338
2016-07-13_01-07-51;9970;2042.1688
2003-10-05_05-10-26;7525;4058.0236
2009-07-19_22-07-34;7782;7740.7774
2008-07-27_09-07-16;4559;9099.4552
2010-01-30_11-01-12;2226;368.6142
2021-07-07_20-07-08;5490;124.5581
2015-06-24_01-06-56;8502;564.0539
2019-09-21_04-09-16;1845;5149.6294
2002-04-26_17-04-27;1380;5126.1445
2008-12-13_22-12-59;2175;926.4421
2015-05-08_03-05-54;9544;5952.573
2014-02-16_16-02-12;8984;5464.4574
2004-08-22_17-08-10;6997;5167.4145
2020-05-15_22-05-04;2788;7305.7113
2020-01-18_01-01-26;5133;8702.1621
2016-05-09_01-05-50;3280;7663.486
2013-09-10_22-09-12;25;4084.7344
2009-07-21_15-07-15;2934;969.5262
2018-11-07_17-11-06;3220;6479.5299
2006-10-09_03-10-02;3786;9892.915
2001-04-16_06-04-09;120;6889.158
2012-06-04_17-06-51;6111;8855.426
2012-10-23_23-10-02;9515;5245.292
2004-06-21_00-06-57;4696;4133.3912
2003-11-23_05-11-40;4297;9284.8461
2021-06-19_03-06-50;6543;7020.1961
2005-11-14_10-11-03;98;3497.2947
2008-06-11_17-06-46;1687;1696.4229
2018-01-19_23-01-50;4529;2926.7077
2001-08-31_23-08-15;8868;7154.9051
2012-05-16_18-05-58;4746;7967.3058
2000-03-25_06-03-13;2978;6102.3053
2017-03-27_18-03-27;2280;943.8289
2010-08-25_16-08-02;1425;3458.5358
2007-10-27_06-10-38;2059;2767.0637
2004-12-14_22-12-31;7569;7721.108
2004-04-16_10-04-05;8021;7145.1695
2011-03-04_09-03-32;2626;9923.6806
2015-11-05_01-11-51;4560;5988.7119
2001-08-30_05-08-45;3314;7157.9699
2010-06-11_18-06-43;6364;2892.7424
2012-01-31_07-01-59;3382;5035.0889
2007-10-15_15-10-16;8924;3568.7712
2018-12-20_23-12-42;2519;9230.0673
2015-05-15_13-05-37;1779;2717.8881
2004-11-02_11-11-44;9126;6584.2411
2006-05-02_20-05-20;6830;1832.6801
2018-05-21_08-05-45;846;8986.9403
2001-05-18_21-05-49;2485;5505.2774
2003-03-10_14-03-42;8164;6389.0746
2019-07-11_06-07-33;6508;5609.8155
2021-01-08_20-01-37;2855;7329.0155
2020-01-06_19-01-24;479;2971.3033
2007-09-08_06-09-25;8025;9068.9053
2017-09-12_20-09-47;2060;6122.2266
2005-08-13_05-08-32;2700;5136.9398
2013-12-03_09-12-31;5806;7318.9586
2017-08-07_09-08-09;5979;538.2472
2013-11-26_15-11-21;2930;788.1798
2012-06-28_03-06-25;7843;4563.4925
2020-07-30_09-07-34;9774;8023.3512
2001-12-28_16-12-53;3709;3708.8182
2014-09-25_15-09-22;9867;2399.288
2012-05-11_17-05-10;4568;6491.8886
2006-01-26_01-01-40;8186;6094.6408
2012-07-09_13-07-16;1039;4920.4584
2020-11-30_20-11-50;5562;2181.5041
2002-04-22_17-04-26;172;499.3534
2017-03-26_05-03-04;9204;6375.3733
2011-01-28_10-01-50;63;5467.883
2011-03-09_08-03-10;8344;5918.2276
2006-11-25_12-11-17;4974;7563.4054
2001-09-30_02-09-59;3112;7797.8452
2009-12-06_23-12-46;9385;9202.9122
2015-09-25_20-09-53;4521;7124.5063
2012-09-29_18-09-21;5160;582.9334
2001-04-20_07-04-08;6415;1772.2835
2020-02-20_22-02-46;2560;9338.4797
2007-11-13_08-11-51;10;4532.0312
2007-11-11_14-11-01;4670;8485.2763
2003-02-09_11-02-46;6592;7798.9453
2005-02-14_07-02-30;7768;4.8583
2011-02-13_08-02-59;5696;4617.2079
2006-02-02_07-02-42;4317;7960.0842
2004-05-18_02-05-44;1642;2727.6279
2004-10-21_08-10-41;9798;5394.5097
2015-08-08_11-08-23;8122;7845.0128
2012-12-31_05-12-03;3066;1601.8096
2005-10-05_23-10-25;7518;1064.3063
2020-01-13_02-01-41;207;7686.3433
2021-02-01_05-02-58;6940;7258.1932
2015-12-05_17-12-47;7059;2606.3417
2011-04-01_06-04-10;7013;623.7371
2019-06-17_06-06-53;5864;3780.5333
2004-05-11_23-05-26;2851;2241.892
2016-04-13_08-04-30;8378;3130.7981
2011-06-23_15-06-46;2329;2306.6783
2010-02-04_02-02-50;9871;6974.0262
2020-06-10_11-06-34;9495;3423.8129
2019-08-03_14-08-43;5466;5041.5621
2009-12-27_06-12-02;8390;9728.7636
2021-12-18_01-12-30;5397;6754.2939
2007-02-07_22-02-19;3290;4879.2836
2008-01-17_22-01-07;790;2394.1663
2011-05-11_17-05-11;2364;8676.7342
2015-06-27_21-06-58;7953;7008.8538
2003-06-07_23-06-04;6713;2327.1464
2011-08-04_23-08-08;2495;8626.0962
2011-07-25_19-07-14;1673;5224.0018
2018-05-26_14-05-36;4978;7383.1646
2011-11-02_11-11-45;8743;2817.9675
2008-11-18_12-11-48;3136;9093.978
2008-03-16_14-03-03;1286;217.7116
2020-11-30_02-11-47;9990;2944.409
2000-10-09_02-10-52;7859;5119.9147
2021-08-17_04-08-08;2623;3795.9078
2007-11-09_03-11-16;4548;6843.6581
2020-03-25_12-03-52;3122;9652.5025
2001-12-19_10-12-49;8392;2361.6661
2016-06-30_21-06-05;4084;31.1344
2007-01-30_03-01-03;8625;831.1764
2005-10-23_08-10-11;9251;4851.4745
2013-02-18_05-02-23;6916;1488.5651
2012-02-07_10-02-35;3834;3282.6591
2000-09-17_11-09-15;37;3085.8256
2015-08-05_23-08-20;8914;876.4217
2010-02-28_19-02-07;2602;334.5624
2011-02-22_10-02-47;4780;4908.6204
2003-05-03_05-05-41;8786;3805.6563
2013-09-07_21-09-19;6378;3893.2978
2019-12-30_12-12-30;3541;4950.9324
2010-10-29_08-10-13;2516;8066.3747
2008-01-18_12-01-52;5741;6971.9762
2019-12-12_14-12-26;7990;1044.266
2014-10-23_13-10-41;5118;937.6417
2000-08-28_17-08-23;5407;2094.8713
2020-03-19_02-03-21;9829;7906.5252
2006-09-30_02-09-10;5532;6949.7697
2010-01-23_15-01-20;4908;9036.8771
2005-10-01_03-10-35;709;2318.3142
2020-06-20_07-06-30;6675;9745.6374
2002-02-05_07-02-00;9966;6099.6176
2021-09-06_14-09-17;4091;5603.9955
2014-06-05_20-06-33;6477;9010.6281
2010-11-04_01-11-34;6328;3519.958
2019-11-02_07-11-35;1163;3694.5182
2014-12-06_06-12-57;9887;5632.669
2003-10-12_12-10-49;5802;8892.174
2005-05-25_22-05-03;4155;6873.7489
2003-11-28_00-11-07;6513;8266.6263
2014-03-19_04-03-13;2503;2724.0755
2021-07-09_08-07-44;5806;1556.748
2007-07-01_16-07-16;1245;1257.3658
2019-07-31_13-07-00;8772;3659.2274
2015-06-14_11-06-49;6413;2507.9354
2003-08-26_15-08-46;81;7897.4823
2011-07-16_10-07-14;3762;512.272
2002-12-12_09-12-21;3771;1797.4868
2009-03-27_05-03-16;9800;8759.165
2009-05-06_17-05-35;5856;480.9037
2013-09-12_07-09-39;2330;1268.3343
2009-10-18_23-10-04;4447;4303.4773
2000-11-13_04-11-09;583;6457.2194
2016-12-13_01-12-45;9499;4346.6448
2009-10-07_00-10-05;7337;9490.3138
2014-11-02_09-11-05;4082;4816.849
2014-12-25_04-12-20;4533;9153.3791
2021-02-01_16-02-06;6619;3888.4597
2004-01-12_22-01-08;5859;8879.4948
2015-04-13_06-04-21;557;2756.442
2000-07-30_07-07-54;171;2651.6577
2004-07-18_14-07-38;7820;5801.4322
2009-04-26_17-04-18;6909;5194.0656
2015-04-20_19-04-43;5664;4370.4198
2015-08-22_09-08-59;3572;5896.5171
2003-04-06_03-04-54;5193;7445.7462
2007-12-11_06-12-33;2260;7356.3097
2000-03-02_09-03-58;7764;1010.0026
2021-07-23_22-07-46;7270;298.4146
2009-04-11_00-04-56;3358;7936.5345
2016-10-29_15-10-21;7751;3339.3722
2013-12-05_06-12-57;4263;1794.3911
2021-03-03_11-03-30;5565;8351.9569
2004-07-24_10-07-13;8982;2541.3033
2008-01-04_22-01-04;5916;6100.0287
2004-11-01_03-11-09;943;4450.0715
2020-10-03_21-10-32;3871;7138.1877
2020-11-17_18-11-10;5855;9556.3914
2018-10-16_23-10-52;9145;478.8451
2016-09-11_02-09-32;4407;1644.2531
2011-11-16_02-11-56;4417;2230.5761
2002-01-17_00-01-40;6148;479.4595
2001-05-02_15-05-33;3899;5116.867
2021-06-23_17-06-44;3559;5297.2096
2010-05-31_11-05-25;5979;3823.4546
2008-11-18_17-11-10;4901;9451.6989
2003-07-29_07-07-27;2937;1516.1652
2014-12-31_16-12-21;9760;5546.7857
2010-04-14_21-04-38;5780;4791.4213
2001-09-30_01-09-17;5601;9470.3576
2015-11-21_20-11-01;1426;6541.0732
2016-11-12_16-11-54;2386;5416.8854
2006-05-27_20-05-06;2689;9744.3382
2008-01-12_07-01-51;1818;6948.436
2008-01-24_05-01-23;2847;1960.6967
2017-02-08_21-02-11;2520;9179.4126
2007-06-09_08-06-52;1598;561.5849
2019-11-12_01-11-17;6235;9792.3897
2001-12-31_06-12-31;4616;353.7704
2013-04-26_09-04-00;4086;891.74
2019-12-15_12-12-43;4425;8445.9802
2001-10-13_14-10-13;2173;4573.6503
2009-01-06_12-01-19;5904;4395.7952
2019-10-16_12-10-10;7849;7683.9691
2014-12-12_13-12-37;7059;8519.9909
2020-09-07_16-09-06;7377;5832.6627
2015-11-06_18-11-41;2274;2369.284
2010-11-08_02-11-57;5996;8521.7381
2009-02-23_14-02-36;9844;1629.5235
2018-07-01_19-07-53;366;7937.1987
2006-09-23_20-09-30;8172;9904.5207
2013-04-13_07-04-00;7917;2199.3576
2014-08-01_14-08-45;5419;5777.4118
2016-06-06_04-06-56;7718;1678.5277
2010-07-25_05-07-11;8746;8546.4863
2003-05-22_18-05-30;1859;440.3865
2015-05-23_23-05-03;8513;2849.6744
2008-12-06_17-12-59;1857;1988.1597
2017-03-25_01-03-28;2380;3164.1889
2014-01-17_19-01-47;4254;5742.9815
2017-01-27_04-01-59;4126;6452.0099
2007-02-05_03-02-17;5307;2590.0863
2011-08-19_23-08-45;9868;3081.3547
2004-10-02_18-10-03;5620;2163.1908
2013-09-05_09-09-34;1952;82.4113
2015-11-22_06-11-09;4718;3221.4794
2021-12-26_03-12-05;6072;363.5644
2017-05-22_08-05-17;4195;5517.4768
2009-01-07_01-01-24;1479;606.3618
2014-07-26_20-07-18;7736;7943.0865
2018-09-15_04-09-41;4530;6265.1474
2017-09-18_10-09-53;5307;6342.0032
2014-02-28_20-02-45;3400;9665.7738
2001-03-27_19-03-00;2832;3200.7916
