2017-03-25_07-03-45;4794;7445.5971
2013-09-25_17-09-37;6330;5148.756
2019-06-06_23-06-17;6309;2858.4728
2003-01-23_11-01-04;9223;7192.9703
2010-01-24_00-01-15;4228;1011.1723
2003-09-08_21-09-23;2841;8142.9585
2003-04-04_00-04-02;1394;502.6677
2021-02-19_08-02-11;8414;4890.3353
2003-03-01_10-03-16;5223;6185.8882
2021-10-28_22-10-30;2827;130.207
2008-10-27_01-10-20;7332;1819.8187
2016-04-18_20-04-14;3046;4674.2017
2017-06-11_20-06-13;7850;2931.5796
2005-05-26_03-05-03;9911;8090.1451
2013-12-26_13-12-14;8926;1854.5246
2003-05-16_12-05-04;8833;422.8238
2001-03-19_11-03-14;1495;7150.2463
2006-03-15_13-03-51;6527;4923.7163
2005-12-12_11-12-47;4672;505.9238
2012-06-12_23-06-47;9344;3284.9368
2000-03-13_23-03-18;228;5921.072
2008-06-13_14-06-16;201;4042.1749
2010-06-28_18-06-27;5091;1912.9088
2007-05-21_19-05-47;5403;9500.7158
2005-06-05_23-06-24;5179;5895.0599
2002-12-12_02-12-41;5994;8324.2829
2011-07-28_17-07-16;6238;6139.8536
2021-07-03_06-07-07;5782;8484.8647
2007-01-22_10-01-57;8157;7846.3094
2005-03-23_17-03-18;3410;7371.4854
2015-01-10_14-01-08;1138;409.2193
2012-08-30_18-08-44;7462;5624.9731
2001-05-03_17-05-36;8375;7279.3698
2020-07-23_12-07-44;3196;4887.199
2017-12-02_23-12-31;7530;7355.4583
2017-06-20_16-06-38;8302;9837.5273
2013-07-27_19-07-54;4780;9568.456
2001-11-02_07-11-37;566;7423.3989
2019-06-06_23-06-47;6899;5496.3492
2018-01-08_20-01-17;9606;5782.4763
2013-01-03_00-01-43;8767;7067.0778
2018-10-11_14-10-04;5212;2304.8898
2007-05-14_11-05-01;5648;7299.6542
2008-03-25_19-03-05;4253;5269.6237
2000-11-28_19-11-35;9619;8638.7154
2015-02-21_19-02-58;7271;1191.7222
2002-01-14_13-01-48;8606;9075.3333
2003-02-20_08-02-52;5026;8232.1882
2015-07-09_16-07-28;1170;3694.304
2017-08-19_09-08-31;2504;2154.6906
2010-10-27_13-10-56;312;6462.8839
2016-09-09_12-09-21;658;6382.6344
2004-10-04_17-10-37;721;6886.4539
2004-05-13_08-05-42;9730;7574.1057
2020-09-27_12-09-29;677;8825.728
2005-05-29_05-05-56;2346;1745.667
2012-06-10_15-06-14;9497;8371.1432
2002-02-21_07-02-42;3163;5722.1494
2006-11-06_03-11-36;5190;1243.5402
2019-07-20_14-07-40;9884;9254.8015
2018-02-16_12-02-52;9729;992.7767
2019-05-06_01-05-02;1982;6748.6054
2004-03-07_10-03-11;1711;3733.2599
2005-02-17_09-02-12;4711;2844.8149
2006-12-21_03-12-13;3174;6642.8779
2012-04-02_08-04-57;8565;4303.5617
2005-04-27_17-04-32;154;5974.3712
2003-03-01_13-03-02;4051;7949.0784
2017-02-22_06-02-34;6456;7034.9227
2015-03-05_05-03-03;1123;4281.4921
2006-05-29_19-05-57;2383;223.4127
2010-09-26_11-09-25;1750;3051.2286
2016-09-15_10-09-54;5519;2118.3803
2020-02-29_03-02-59;3149;3926.8098
2014-12-28_02-12-22;3965;607.5999
2021-03-17_18-03-06;2052;1241.7841
2019-09-18_14-09-05;98;1982.2229
2009-10-24_20-10-11;3608;9177.2539
2020-10-21_13-10-29;3207;8334.8698
2013-06-18_00-06-48;3949;5111.5778
2012-07-05_02-07-27;8225;8724.374
2014-10-09_05-10-56;7516;9424.3623
2021-12-05_03-12-18;3630;8213.8567
2004-07-20_19-07-57;6280;9007.8616
2000-11-04_17-11-50;6562;5995.989
2018-05-03_06-05-03;4713;9739.8976
2021-06-18_11-06-57;6420;6580.9702
2000-12-21_17-12-34;8449;9729.2009
2017-03-07_06-03-14;3451;3968.2207
2016-05-01_23-05-41;9921;2104.3598
2000-11-12_00-11-08;78;8058.2985
2019-01-18_16-01-10;5743;6935.7905
2020-06-12_15-06-31;7536;3401.5593
2016-01-07_01-01-08;8202;5218.4208
2009-09-08_04-09-18;3874;93.969
2001-11-22_18-11-41;5204;9031.0978
2004-11-05_22-11-02;8544;1768.5558
2000-08-20_02-08-11;7979;4105.6216
2001-12-07_12-12-53;1856;5956.0301
2004-12-15_15-12-24;9670;5001.4303
2018-12-27_08-12-44;5857;8974.741
2019-11-28_18-11-53;8223;8555.0827
2003-09-08_04-09-21;1517;8791.7428
2001-09-25_15-09-51;144;4052.8075
2021-04-12_06-04-34;871;8274.0738
2020-09-23_18-09-36;4867;9713.3043
2009-02-25_00-02-51;5400;3534.3089
2007-03-18_19-03-11;2773;2932.9519
2019-07-26_05-07-11;1950;2371.9345
2012-06-08_13-06-59;3293;3864.0592
2004-07-27_12-07-55;6662;8446.1698
2012-07-09_17-07-28;1108;9687.1197
2007-11-23_04-11-28;2391;6127.113
2013-01-04_09-01-47;469;2807.9192
2017-05-20_07-05-55;5369;19.9317
2006-09-27_06-09-28;2303;4623.2138
2009-02-21_16-02-54;2482;4011.3431
2011-09-04_13-09-51;8980;5378.7721
2011-12-29_07-12-12;3742;5572.4928
2009-06-29_21-06-51;3023;7144.6095
2000-06-07_12-06-16;5073;6819.1244
2009-05-15_22-05-22;2131;966.2441
2009-09-24_12-09-34;3288;3508.0764
2003-04-05_03-04-15;1085;7197.6486
2017-02-25_20-02-53;8838;5743.6293
2008-01-28_09-01-08;492;734.496
2010-07-25_15-07-22;5539;9095.0453
2014-11-03_04-11-35;4354;1330.6242
2016-08-26_05-08-12;9237;3044.4082
2017-06-13_13-06-52;3600;2835.2889
2012-11-08_10-11-03;1538;7553.8171
2012-07-12_19-07-08;351;8852.6368
2004-11-07_01-11-38;2101;6205.5446
2007-09-07_14-09-51;6886;974.594
2009-11-25_09-11-30;5451;5525.7463
2005-05-04_19-05-27;2137;866.277
2010-04-28_23-04-41;8755;9950.1216
2003-12-06_21-12-06;1200;9244.9497
2003-12-26_16-12-00;4356;7989.8247
2004-05-10_10-05-54;1017;4317.7526
2009-04-01_02-04-32;5751;2167.5403
2008-02-29_23-02-59;8182;379.4066
2002-12-24_04-12-43;5939;4058.2922
2009-04-25_17-04-09;9927;4905.4031
2015-11-05_17-11-21;6567;2297.3381
2016-02-21_17-02-33;2949;4357.2499
2018-06-26_13-06-20;4874;1853.491
2001-06-09_06-06-52;8291;9279.9658
2011-08-02_04-08-43;5680;4875.9692
2016-07-13_06-07-53;8636;9707.1816
2007-02-20_00-02-37;337;7548.7587
2013-06-02_06-06-59;5230;8323.6372
2021-03-19_16-03-29;4659;7725.3833
2010-07-23_00-07-45;9578;7656.3615
2018-11-18_13-11-56;8209;3856.8472
2011-10-07_11-10-41;5918;6470.9133
2005-10-24_18-10-50;504;8816.3271
2009-12-25_10-12-44;2946;1045.1136
2005-01-09_02-01-36;4131;3152.4091
2009-05-01_12-05-52;8527;9063.6988
2017-05-08_22-05-20;1149;5434.046
2018-11-09_05-11-12;2269;2704.0392
2004-06-14_04-06-21;6168;1963.8805
2005-04-05_23-04-50;9196;9891.6577
2020-10-13_09-10-10;8616;5379.2773
2012-07-28_02-07-20;5012;902.4462
2018-05-15_14-05-42;5572;4278.2105
2017-03-18_04-03-22;8240;4977.337
2001-03-17_03-03-14;3954;4137.6603
2018-08-29_21-08-53;7942;72.5748
2005-08-20_05-08-56;3346;2800.4065
2017-09-03_04-09-41;7306;9954.5306
2015-05-28_12-05-15;3538;3522.2854
2012-06-11_00-06-38;702;4823.6484
2001-12-12_18-12-26;1084;7107.3364
2017-08-30_07-08-26;9704;8157.6063
2007-03-28_15-03-51;7911;3121.0942
2011-06-28_17-06-35;4359;163.0647
2014-06-28_01-06-46;233;6602.5446
2019-05-24_22-05-36;399;1014.6964
2011-03-08_16-03-23;9184;128.1838
2001-01-15_05-01-38;6326;5690.4692
2009-03-15_20-03-00;6572;3968.4957
2008-12-24_12-12-19;2868;9939.5973
2018-03-17_04-03-41;6272;2870.1889
2016-02-13_18-02-39;5566;6925.215
2011-11-02_09-11-07;5982;2361.9405
2008-05-14_18-05-35;3046;1544.1854
2021-11-01_23-11-44;2204;1179.9524
2006-12-16_16-12-41;3294;8368.226
2020-04-05_14-04-34;6230;7595.2492
2016-10-30_15-10-09;2650;1780.3061
2012-03-05_13-03-18;3929;623.2526
2008-08-13_20-08-13;7828;8037.234
2005-02-28_08-02-37;5450;7383.3756
2019-08-20_20-08-40;7443;9285.0286
2000-06-11_11-06-06;7414;9468.4881
2015-03-11_20-03-40;1433;2501.541
2011-11-24_22-11-57;1399;4325.9712
2010-11-15_05-11-05;1513;2984.535
2019-07-23_23-07-15;2802;3447.8571
2005-09-14_09-09-33;3172;711.9367
2014-02-14_11-02-05;9219;9503.3882
2020-01-06_15-01-40;174;561.124
2015-12-05_22-12-31;5973;9488.1781
2015-03-21_04-03-42;6784;8102.9278
2009-10-14_03-10-16;7126;4718.9958
2018-12-12_19-12-33;2220;4685.2512
2015-12-07_23-12-52;1617;529.3167
2003-02-04_13-02-35;1482;3027.5825
2003-01-09_11-01-53;6483;5503.846
2020-05-14_01-05-53;581;5550.7958
2004-02-14_00-02-52;5114;4947.5823
2008-07-01_17-07-44;9303;5163.5017
2016-08-09_08-08-53;5135;2128.2303
2016-09-04_22-09-07;5921;4756.3626
2021-04-27_21-04-29;1271;1597.3376
2001-02-16_15-02-08;4861;996.7995
2007-02-19_11-02-43;4743;1819.5625
2010-03-27_08-03-27;1821;3432.1748
2015-10-28_05-10-39;9128;7208.9464
2001-06-11_04-06-24;3777;1247.8973
2019-08-06_21-08-41;3669;2881.8436
2011-04-30_00-04-22;4253;1653.6265
2011-05-24_14-05-15;1199;1606.7141
2007-03-18_15-03-07;8019;818.3171
2021-08-19_10-08-36;6429;8114.5706
2020-03-26_16-03-39;8120;7944.4269
2001-03-21_21-03-14;9726;5948.935
2005-06-21_04-06-34;556;531.7364
2008-11-19_01-11-33;6276;4345.9334
2013-07-22_08-07-03;7117;9160.297
2001-03-18_17-03-51;5948;786.1322
2011-07-13_02-07-39;7199;6603.8233
2001-01-30_23-01-03;7384;1601.4837
2005-06-10_16-06-00;6403;1192.574
2006-07-10_00-07-22;2802;8873.3223
2015-07-04_02-07-46;3590;4193.5173
2015-12-31_09-12-15;640;7021.3163
2008-03-05_00-03-30;4540;3197.0115
2008-05-05_10-05-31;3321;7839.4086
2006-10-05_03-10-32;8062;168.2015
2004-01-30_17-01-09;8774;6966.7039
2018-12-28_21-12-21;6300;1285.0501
2004-12-01_05-12-46;1730;1722.5682
2020-01-20_03-01-47;8784;1993.5697
2018-12-01_07-12-34;1290;1689.6123
2001-01-12_06-01-14;2321;703.8131
2002-09-11_23-09-45;6780;1850.1029
2003-05-23_17-05-22;505;638.5658
2015-08-19_11-08-52;5143;2383.2177
2015-03-13_22-03-33;7183;3929.5494
2013-09-23_17-09-47;8447;1302.1274
2008-02-01_20-02-41;1338;6056.4886
2004-11-09_18-11-41;5816;4804.9186
2014-06-14_22-06-00;3496;4955.013
2021-12-17_01-12-58;8730;802.7834
2010-10-20_19-10-58;9941;4581.4696
2015-05-17_02-05-42;2835;181.5489
2014-04-07_05-04-02;6774;5448.8654
2013-04-15_04-04-21;7087;6434.3622
2018-08-28_22-08-45;3009;846.6333
2013-08-19_17-08-07;925;1524.9975
2002-07-02_17-07-07;3059;9551.0397
2015-03-02_07-03-29;6443;8415.7642
2003-09-12_12-09-37;8771;1460.772
2017-04-14_08-04-44;6517;8393.8477
2006-07-22_21-07-46;2885;6511.0693
2002-07-02_01-07-59;3205;2703.3529
2004-04-19_01-04-05;3885;1814.6499
2012-03-03_02-03-27;5992;5756.8364
2020-12-19_09-12-32;60;596.1561
2007-07-12_19-07-35;7836;5821.6946
2010-05-09_23-05-40;9541;6422.2668
2020-04-08_16-04-54;8350;7114.2331
2004-05-06_02-05-48;1678;479.3194
2005-02-12_21-02-08;6622;9924.7848
2021-05-15_23-05-55;7849;7318.9633
2009-03-16_12-03-39;1991;3738.3814
2016-04-25_18-04-59;8074;2255.916
2013-03-30_12-03-03;4864;5531.3186
2019-02-05_11-02-16;6380;2377.2438
2007-02-07_17-02-16;6888;7692.0346
2010-12-23_09-12-32;7033;4320.9208
2015-02-19_10-02-00;2035;3137.0651
2002-11-05_23-11-07;3137;5083.3575
2011-08-03_06-08-40;2899;4565.1539
2015-01-23_18-01-33;4505;4747.0711
2017-07-23_18-07-32;1130;7258.3356
2014-05-23_05-05-00;5746;9381.5835
2018-02-09_01-02-15;4669;1629.7904
2016-06-12_02-06-07;1510;454.3468
2000-04-08_20-04-09;1016;9927.9483
2008-07-31_09-07-14;7389;5503.1597
2008-04-27_04-04-05;9739;6859.5988
2020-08-22_05-08-27;5425;1531.6306
2010-07-30_11-07-48;6241;9260.814
2016-11-20_05-11-23;2764;4264.3054
2010-07-16_04-07-26;8446;5988.986
2019-05-22_17-05-24;6302;9134.2626
2011-07-08_14-07-01;8587;4911.5111
2008-02-26_21-02-08;3553;7132.0306
2010-12-09_03-12-50;8919;6853.5507
2013-07-14_16-07-31;9395;4900.7858
2017-12-24_09-12-19;5556;9643.1416
2015-08-05_23-08-34;2684;2954.9522
2008-09-15_04-09-53;7862;9726.5484
2011-06-08_21-06-48;990;5152.8684
2010-10-26_04-10-06;8265;3253.0677
2001-09-09_01-09-22;8349;9256.0596
2009-01-06_12-01-28;4512;4044.4323
2012-10-04_20-10-28;6322;1009.482
2001-01-20_03-01-26;4210;3883.1541
2005-05-03_05-05-54;1723;7888.7827
2004-07-10_22-07-56;9421;2829.7304
2009-12-25_15-12-50;818;1807.8183
2000-11-11_07-11-30;9747;7289.023
2001-08-03_22-08-39;3111;9174.8205
2021-08-11_08-08-17;6901;8255.595
2004-03-14_18-03-11;2341;2086.1414
2009-03-05_20-03-16;6529;9907.4104
2015-01-15_06-01-01;9828;8472.2271
2002-11-07_18-11-09;1350;2540.1596
2001-11-22_16-11-52;6157;5241.1779
2007-10-18_04-10-27;6519;9058.1964
2001-10-02_16-10-06;4247;6855.6474
2012-07-23_07-07-18;1111;9125.2289
2015-01-03_02-01-28;1519;5046.9391
2021-05-25_11-05-56;6727;5533.725
2012-06-01_10-06-58;4495;2827.7082
2003-07-25_21-07-40;9908;5688.6702
2008-07-31_17-07-10;1255;3550.4924
2014-03-29_12-03-43;5406;8963.9266
2012-10-12_17-10-06;5980;3739.9411
2020-04-12_00-04-02;8932;3484.8471
2005-03-24_20-03-16;4915;3001.1866
2019-12-03_05-12-44;5950;2105.826
2008-08-25_17-08-48;9200;8973.9539
2015-05-15_08-05-44;4052;1494.7752
2001-02-26_04-02-02;7354;9244.4191
2018-07-09_01-07-51;3250;7388.8707
2012-03-03_02-03-22;5627;1181.7099
2006-09-18_13-09-06;9729;6653.9386
2004-10-22_13-10-42;5333;7059.9559
2012-08-17_16-08-18;8781;8389.651
2010-12-27_12-12-19;4475;5676.6805
2010-10-13_02-10-53;3350;761.7809
2013-04-26_10-04-55;5870;314.5938
2005-09-07_11-09-17;6575;6407.4478
2014-07-18_03-07-42;7748;7005.9067
2007-12-08_17-12-28;4558;6078.8626
2007-01-22_00-01-05;2178;87.3658
2011-09-06_01-09-05;8165;1850.2386
2003-11-15_10-11-55;2867;9372.9004
2017-06-15_17-06-58;4585;9270.2232
2012-08-14_04-08-56;7407;3647.1264
2009-12-05_14-12-00;1871;6798.9889
2005-02-27_21-02-33;9315;3201.2678
2006-01-02_19-01-34;9908;8321.5838
2011-06-30_01-06-56;9116;6237.6632
2013-07-18_19-07-48;4721;7744.4431
2014-03-17_02-03-45;2196;5910.9841
2015-09-26_04-09-29;5134;154.0925
2020-07-15_17-07-46;9598;9357.6692
2005-09-03_15-09-06;8664;6629.4197
2015-12-31_17-12-32;7827;4264.6895
2006-02-10_00-02-17;7212;2000.5817
2000-10-04_08-10-41;3801;3865.0206
2017-08-20_02-08-30;6182;3667.8311
2020-03-11_08-03-07;4020;7732.2028
2017-08-16_11-08-45;8815;8285.9659
2005-10-04_03-10-23;154;5670.1892
2011-01-25_03-01-42;9777;2947.3896
2021-05-03_21-05-37;609;6006.0766
2004-09-19_20-09-16;4989;9881.5233
2009-03-17_19-03-53;4444;7675.9085
2014-10-03_02-10-19;4919;1772.2233
2014-11-07_18-11-30;9116;718.1651
2018-07-01_18-07-24;7197;8625.8474
2016-04-04_23-04-31;1697;1226.2206
2011-05-09_15-05-10;2564;4046.6119
2020-12-07_03-12-42;9611;255.9238
2007-04-01_00-04-55;5464;882.3738
2021-09-04_13-09-38;6901;4941.0995
2010-07-17_01-07-03;6193;8484.5136
2013-06-10_07-06-12;5769;204.7327
2003-07-23_08-07-15;3622;217.6949
2006-04-05_09-04-36;2555;3981.425
2021-12-31_16-12-48;2194;9414.7192
2019-10-20_11-10-27;8353;1366.6734
2008-08-21_23-08-46;1851;3499.2928
2002-05-22_21-05-24;2758;3896.0934
2005-04-30_09-04-21;1906;6403.9753
2019-07-23_07-07-17;3037;2863.2725
2003-10-28_06-10-43;2146;2725.7442
2020-11-13_05-11-33;2536;8406.0222
2013-06-22_15-06-31;318;8634.3867
2006-02-07_17-02-26;8538;2685.6126
2001-06-09_16-06-13;364;7178.5483
2016-01-21_02-01-04;7110;9296.3047
2020-07-15_22-07-53;9127;714.2067
2003-10-05_22-10-03;9898;9762.4517
2007-06-13_01-06-07;3363;1601.6573
2011-02-04_15-02-41;4446;9834.2954
2011-09-12_15-09-59;9132;334.2789
2015-03-19_10-03-48;6850;7764.4493
2020-12-17_03-12-38;629;5278.0439
2013-11-24_10-11-35;2197;382.6996
2015-12-07_07-12-49;4614;5166.7054
2014-09-27_15-09-41;8537;3831.9164
2012-08-22_04-08-29;9504;1664.1031
2000-10-13_14-10-41;7767;9691.167
2013-09-01_01-09-57;6499;1000.9838
2019-11-01_02-11-57;7132;1533.1794
2002-08-29_07-08-19;1980;8229.9486
2002-07-11_14-07-31;372;18.7536
2001-06-02_16-06-31;3702;4164.7249
2011-01-06_08-01-49;9312;5299.4614
2017-03-31_02-03-10;5181;5040.3614
2001-08-31_02-08-08;6736;9504.1185
2000-04-26_06-04-44;7546;1926.1748
2012-07-16_02-07-56;6862;9939.6866
2002-02-19_19-02-25;321;4302.8514
2009-03-20_11-03-15;4728;9315.3123
2020-01-30_15-01-44;6500;9047.1202
2010-08-06_08-08-56;9024;5594.1263
2020-10-31_16-10-07;7803;84.2634
2017-11-18_01-11-12;3804;3626.1858
2009-04-12_16-04-17;838;8899.572
2018-01-16_18-01-26;5946;3695.6502
2014-12-05_09-12-01;4461;9101.8935
2019-04-25_22-04-30;4447;6612.4151
2021-09-01_05-09-01;2682;1652.3125
2021-09-09_22-09-27;4451;8183.0582
2004-03-29_15-03-50;9620;1576.8125
2001-11-26_00-11-08;514;1748.2947
2012-01-23_07-01-10;1814;1272.7366
2009-08-13_23-08-33;7331;1152.6948
2008-12-20_16-12-46;5671;177.1365
2014-08-03_08-08-51;2097;197.5324
2002-07-20_10-07-54;6098;7473.6513
2003-04-18_01-04-07;1059;7930.2062
2001-06-24_03-06-23;7452;5750.6986
2006-12-18_19-12-37;5885;2842.195
2016-05-05_21-05-46;9319;6052.8487
2012-12-12_16-12-31;6494;5645.9143
2014-05-08_08-05-42;6861;885.7362
2007-02-14_20-02-13;3897;246.502
2018-12-18_08-12-24;268;7954.7301
2018-10-31_15-10-05;1594;9942.528
2008-05-21_01-05-12;3121;639.6352
2015-07-08_19-07-19;242;9821.7954
2021-09-12_12-09-38;2412;3789.522
2014-03-07_03-03-25;8083;3976.4304
2011-05-29_01-05-08;1403;1848.9106
2012-09-13_20-09-07;7649;5548.8363
2005-02-11_12-02-05;465;7154.9304
2004-11-21_09-11-05;2222;2274.2155
2004-11-01_18-11-02;5111;3761.764
2003-11-20_15-11-11;950;4864.1339
2003-06-21_11-06-20;3810;8826.6194
2015-11-01_20-11-41;2189;7595.9651
2004-05-25_02-05-56;4047;5759.4429
2001-10-03_17-10-20;3687;9171.1913
2008-01-31_14-01-00;2625;8925.8094
2006-01-25_14-01-44;5266;9816.4816
2003-09-06_21-09-38;4985;5078.2893
2019-12-12_07-12-13;3612;5.9798
2014-06-25_06-06-59;9807;4893.0008
2011-07-04_10-07-33;9816;91.2525
2005-09-12_10-09-52;1573;863.1931
2000-02-24_10-02-03;2033;8296.0388
2021-01-15_21-01-06;704;3179.6496
2004-05-24_13-05-04;3138;8221.0055
2012-09-26_17-09-17;9629;4983.3955
2011-10-14_08-10-32;1996;4643.9342
2005-08-01_00-08-24;1960;3364.3631
2021-04-07_14-04-18;7247;9510.1338
2005-03-31_23-03-35;2210;955.7704
2021-05-08_23-05-33;5675;5733.2812
2009-04-05_14-04-14;9958;4991.7693
2020-03-09_05-03-16;919;1067.5483
2009-01-30_10-01-51;8132;2288.7307
2005-02-12_21-02-40;2579;7586.3529
2003-04-09_07-04-00;1171;4643.4257
2006-11-16_10-11-36;5203;1047.7599
2004-10-21_06-10-30;417;3575.2455
2000-12-25_18-12-08;621;1604.2539
2016-04-30_22-04-53;4610;5421.7005
2010-04-28_20-04-27;6179;973.7905
2008-10-04_02-10-36;4831;4148.1166
2021-07-28_22-07-08;9901;5777.8492
2000-08-28_20-08-24;7794;8835.2087
2009-07-22_16-07-29;7003;7834.8556
2011-07-05_21-07-21;1418;3193.1803
2004-09-13_13-09-14;9365;5523.0696
2006-04-13_00-04-30;339;3166.9148
2011-07-18_19-07-37;8080;2370.1897
2015-01-04_06-01-14;3324;1085.0941
2003-03-24_01-03-40;2509;3071.7132
2001-01-08_05-01-07;1578;9436.7601
2007-02-08_04-02-29;9117;5731.79
2000-10-03_09-10-49;2120;5590.1391
2006-06-10_21-06-12;3492;8626.5652
2010-01-31_17-01-31;48;7860.1551
2019-08-17_16-08-58;6866;6089.5307
2006-01-08_19-01-00;239;196.5985
2007-06-10_02-06-59;3880;3612.4747
2011-05-20_21-05-13;769;5786.5314
2009-02-19_14-02-54;2477;5699.6034
2020-06-26_09-06-17;8168;4529.6493
2007-10-19_14-10-45;2792;6550.5733
2006-04-21_19-04-27;9480;3957.7041
2004-07-20_13-07-36;1185;2396.0853
2016-07-08_18-07-58;2310;3114.5512
2011-09-13_12-09-39;5214;4963.5682
2006-06-04_01-06-33;6517;1812.0322
2000-12-20_23-12-53;8125;9639.7898
2003-10-16_22-10-07;373;3952.7748
2005-11-26_05-11-39;9331;9408.2576
2005-09-28_04-09-52;6891;7756.1698
2021-06-03_21-06-53;9621;4748.6368
2003-01-17_21-01-15;5445;688.6142
2010-08-05_22-08-23;6818;6323.062
2010-01-15_08-01-23;2352;2657.7866
2014-03-09_01-03-56;39;9595.6375
2007-03-18_01-03-48;3045;3364.9809
2019-03-15_05-03-18;718;1011.717
2011-01-28_16-01-30;7398;388.938
2000-08-25_11-08-14;4500;5371.998
2013-04-28_00-04-25;5208;64.6633
2001-08-04_07-08-53;804;7413.9745
2011-09-05_17-09-00;3270;4188.2301
2005-10-10_15-10-09;2903;6037.2591
2003-07-30_21-07-25;3914;4423.3528
2011-11-04_03-11-58;6923;1176.5895
2007-02-13_20-02-11;8538;7999.1021
2000-01-05_07-01-12;7957;5092.5665
2008-03-29_12-03-30;217;9303.9085
2009-11-11_16-11-47;3048;9330.4484
2020-12-20_12-12-12;5225;7635.0416
2002-11-06_02-11-05;1176;441.4823
2021-06-10_00-06-41;1603;2501.388
2020-08-02_04-08-05;2259;8169.2854
2004-10-26_17-10-42;7060;1038.365
2006-02-12_16-02-44;8595;5933.1795
2013-03-20_03-03-56;2565;2919.7174
2011-05-13_02-05-13;7638;8679.3871
2020-06-13_09-06-59;1959;270.2481
2003-05-02_14-05-02;8379;7738.1972
2008-11-16_02-11-53;3275;3954.8159
2004-11-18_18-11-15;1409;9316.0133
2014-10-31_16-10-38;1955;1925.508
2011-12-19_02-12-00;5920;5156.4814
2018-02-21_06-02-56;7351;8138.818
2013-03-17_18-03-50;9291;3716.7226
2013-07-19_05-07-31;1846;6816.2272
2001-07-20_12-07-09;4440;5723.2201
2021-03-06_03-03-26;8732;6313.4349
2015-12-09_19-12-12;4254;5560.5182
2000-11-19_11-11-23;7376;1463.1859
2001-11-02_03-11-22;6495;372.982
2005-04-10_05-04-04;6988;1897.1334
2001-09-14_00-09-09;3501;6553.2167
2003-12-07_07-12-48;9157;964.4093
2000-02-16_10-02-08;5739;4251.0242
2000-10-07_12-10-40;3778;5445.0126
2002-08-11_21-08-59;5174;8639.5156
2006-06-13_17-06-59;2211;5362.508
2012-04-05_19-04-37;2046;2731.4259
2005-06-03_23-06-27;6850;4102.7988
2017-10-06_23-10-13;7365;7919.5487
2020-07-28_23-07-38;2050;9453.9453
2000-05-10_03-05-53;4294;2753.7825
2006-12-29_18-12-20;4973;1126.1471
2008-12-17_08-12-28;9008;5341.1246
2005-05-15_20-05-59;566;7801.0741
2006-09-27_13-09-31;2981;6772.7181
2011-12-03_15-12-53;6698;6242.7167
2008-07-06_05-07-31;2617;2160.9203
2011-09-25_02-09-50;2829;556.621
2012-10-23_22-10-04;1904;9221.0266
2009-11-13_15-11-36;273;9418.3582
2009-11-21_03-11-36;9979;2251.7867
2014-09-24_23-09-31;5132;2263.4672
2020-02-17_13-02-12;4172;5246.0764
2014-01-04_21-01-11;5481;2902.237
2011-02-04_07-02-27;3497;9352.9078
2006-11-25_00-11-47;4987;1383.1163
2017-02-24_15-02-19;3232;6155.5759
2002-09-10_20-09-09;9710;7367.026
2006-12-01_04-12-33;5891;2042.5955
2010-03-19_04-03-24;7447;6058.0974
2011-05-29_14-05-50;3157;9859.0447
2001-11-14_01-11-57;9355;4586.0126
2010-07-08_00-07-57;8816;5499.7151
2006-11-29_13-11-49;7560;9826.5417
2009-02-27_19-02-34;9588;6997.3804
2003-02-06_07-02-01;5622;631.1234
2014-03-14_07-03-29;8606;5459.5994
2003-06-11_00-06-00;444;7126.2781
2009-03-22_21-03-53;2365;8082.9007
2014-11-22_17-11-19;4944;8722.3108
2005-07-31_09-07-35;4049;7793.3712
2007-07-11_05-07-27;2628;3029.9097
2011-03-22_22-03-20;1882;5275.6938
2004-12-21_06-12-46;7981;7052.8875
2021-11-20_23-11-24;4551;8419.9698
2008-12-15_04-12-14;8691;2638.5096
2017-09-20_18-09-38;3889;9183.2764
2021-12-24_21-12-29;2096;493.6602
2007-02-15_01-02-28;5512;9418.6547
2017-11-07_06-11-10;3883;9755.6336
2004-05-22_04-05-35;99;4110.1898
2014-09-10_16-09-51;6536;9543.9464
2001-08-27_15-08-30;5653;655.0938
2001-01-09_04-01-29;4470;6203.027
2019-08-17_18-08-37;8187;2487.6424
2020-07-16_23-07-46;5939;6884.5859
2000-03-29_15-03-34;9735;7073.979
2003-02-27_10-02-04;2208;9124.2531
2013-10-01_11-10-07;5822;7831.7865
2002-04-12_00-04-15;32;4103.839
2005-06-10_16-06-29;5808;1060.2851
2019-09-07_07-09-58;2903;5791.2266
2011-03-15_02-03-50;9944;7657.5816
2008-10-31_03-10-49;6127;1558.7289
2004-12-13_15-12-32;7689;8579.9477
2012-08-12_23-08-18;6919;5926.4861
2012-05-05_19-05-25;1231;2597.8967
2017-03-31_16-03-24;2802;59.6816
2014-07-19_12-07-14;3032;5752.3524
2013-03-04_03-03-06;2286;288.4362
2015-12-01_17-12-25;4147;8255.5919
2019-12-31_14-12-54;8520;5561.8432
2017-07-30_02-07-29;5122;3911.0365
2007-04-15_13-04-44;3813;120.6927
2003-10-25_17-10-38;4192;3656.374
2007-09-12_09-09-30;3587;1619.5417
2000-12-11_04-12-41;4868;5873.9669
2021-04-20_18-04-29;3053;4284.7874
2006-06-25_04-06-12;3376;7587.165
2021-03-03_03-03-10;5157;2715.2443
2005-06-15_17-06-12;9774;4233.8488
2012-10-11_06-10-52;3398;5800.011
