2006-03-04_09-03-25;7805;-94.2091
2008-08-30_21-08-34;6684;-345.0656
2001-06-16_00-06-55;920;8799.9524
1999-11-11_23-11-10;552;1855.8849
2019-12-09_06-12-45;9787;7805.0887
2019-12-28_05-12-16;1118;2351.4732
2008-02-04_21-02-09;3378;926.3929
2005-05-06_02-05-40;4207;-921.1048
2020-11-21_06-11-24;5507;5774.9865
2021-05-05_02-05-15;8533;9800.1924
1998-10-13_22-10-44;9180;3683.332
2021-04-14_13-04-50;9372;4453.4422
2014-05-01_03-05-41;9152;9362.32
2015-08-03_18-08-26;1241;545.4936
2004-02-04_15-02-17;5825;9320.3133
2018-02-23_02-02-37;1956;7517.069
1997-04-26_02-04-49;5553;357.3003
2016-11-26_21-11-13;7624;5900.1046
2001-02-09_06-02-29;7796;1188.176
2021-01-25_10-01-54;9007;-126.9578
2011-10-15_16-10-07;6292;885.6893
2019-02-25_19-02-09;4580;1423.4794
1996-03-20_13-03-15;3703;4689.0873
2007-10-08_05-10-04;340;9122.422
2010-05-04_06-05-14;6388;5119.9269
2003-06-18_00-06-55;5342;3583.4281
1996-11-04_18-11-57;3186;8001.9794
1997-06-07_22-06-26;6178;781.8501
1999-11-21_13-11-49;6969;-506.5969
1995-05-22_07-05-49;4493;4581.4112
2011-09-29_02-09-24;3067;4692.97
2015-01-18_04-01-20;9124;9988.0835
1997-07-12_06-07-05;1436;6816.7388
2017-11-21_10-11-19;8101;1457.268
2013-07-27_21-07-18;503;2991.033
2002-01-12_22-01-37;2364;3487.6888
2008-05-07_21-05-26;2005;4590.3497
1998-05-23_16-05-54;6444;2345.9503
1997-06-28_19-06-05;9210;4794.0887
2019-12-24_09-12-40;5914;3833.5866
2004-09-12_17-09-30;8890;-364.1582
2008-04-12_15-04-38;1249;5920.0903
2002-01-31_23-01-00;8218;9629.5158
2007-06-30_22-06-30;9773;582.256
2017-06-26_22-06-59;2421;3117.3853
2016-11-12_04-11-57;4165;1687.2472
2007-10-03_13-10-11;1390;9053.3564
2018-10-16_23-10-57;5115;5738.6491
2011-06-15_13-06-43;301;8100.6633
2013-03-10_01-03-56;7321;7384.913
1998-11-25_04-11-31;8650;2444.9702
1998-10-24_14-10-17;3598;6955.487
2010-03-07_07-03-02;7782;4797.5673
2017-02-13_23-02-29;3878;2374.3664
2012-10-19_02-10-28;8821;1918.0619
2002-02-07_13-02-31;9829;7780.0286
2018-12-22_09-12-58;3428;994.4691
2012-10-09_10-10-52;6580;2387.4062
2006-12-03_22-12-33;5528;7346.6205
2006-03-04_17-03-37;5052;5530.6433
1999-12-02_11-12-15;8179;9304.4369
2019-05-23_04-05-48;8648;6611.9313
2015-01-12_11-01-44;1576;986.7142
2020-01-18_23-01-51;3045;3941.8828
2016-08-10_03-08-20;7474;-505.5623
2018-03-04_13-03-49;9441;5035.0386
2007-02-14_07-02-10;5871;638.8583
2007-09-09_08-09-41;5416;6971.2091
2009-02-02_21-02-35;5342;4645.0506
2003-09-21_23-09-12;3311;5790.5161
1996-01-21_11-01-23;4650;2303.3744
2015-11-15_13-11-45;1481;7985.809
2013-04-04_16-04-00;9857;9515.5302
2005-09-18_22-09-38;5321;6907.8041
2017-02-20_21-02-34;2155;2897.7914
2011-06-13_05-06-03;5005;3217.7388
2006-01-10_02-01-19;7222;2852.4814
2015-08-10_22-08-36;9764;1202.7909
2015-02-02_22-02-14;2192;9890.7315
2001-10-09_20-10-39;9632;5614.8651
1999-09-17_00-09-24;7798;4675.722
2007-09-02_20-09-17;8290;2438.5677
2010-06-16_14-06-58;279;7787.6078
2000-12-13_15-12-42;8690;1134.7768
2010-09-24_16-09-47;5416;3161.2862
2007-05-10_02-05-21;2075;977.5487
2014-12-05_20-12-37;6743;8626.4385
2017-06-22_14-06-43;5772;2383.7821
2010-03-10_01-03-29;8567;6325.473
2016-07-25_01-07-02;4385;-212.9914
2019-03-31_08-03-28;6816;9897.5086
2010-05-08_16-05-01;3893;5866.795
2017-08-21_02-08-36;9938;6452.1121
2008-12-30_13-12-46;7402;1221.3308
1997-12-03_07-12-12;4165;-757.3939
2010-04-01_11-04-46;9807;5950.3879
1995-10-24_19-10-34;410;9414.6836
2016-04-11_03-04-42;507;2128.8966
1997-03-04_01-03-25;9159;7212.5955
2021-01-07_13-01-45;889;6189.548
2017-09-23_22-09-08;2397;8956.1553
2002-06-25_07-06-49;6687;254.2519
2016-11-11_08-11-16;2676;7614.4201
2007-07-29_12-07-40;4676;997.3224
1999-07-02_11-07-32;7278;5926.3033
2005-01-03_05-01-07;8391;2923.3417
1996-07-01_16-07-26;9889;3864.7835
2021-01-11_18-01-22;72;4872.6329
2002-08-12_00-08-45;8247;1025.6131
2013-09-23_00-09-37;7038;3318.57
2003-08-04_08-08-15;7984;-563.7158
2006-07-16_03-07-48;8787;5169.2556
2005-05-27_17-05-51;5500;335.1621
2018-06-05_12-06-46;8994;8230.4214
2009-07-30_01-07-08;5735;3728.0645
2020-02-28_04-02-23;12;7915.1588
2014-09-24_18-09-00;4183;-248.0698
2009-06-30_21-06-32;2601;9679.8158
2019-02-13_09-02-20;4625;3858.4348
1999-07-08_09-07-06;6619;5444.0116
2010-02-20_11-02-01;8040;6040.7886
1995-02-14_05-02-46;4184;-693.6202
2007-08-02_08-08-18;3350;6607.615
2015-01-07_02-01-03;7590;3025.3616
2000-06-11_08-06-33;3369;3210.4395
2021-10-21_00-10-44;9106;1603.6412
1999-07-12_18-07-11;970;-615.8802
2013-09-12_07-09-20;310;849.1858
2013-08-04_09-08-53;2964;6121.7755
1998-05-27_08-05-39;5110;9110.7293
1998-05-09_04-05-46;937;1697.8741
2013-12-12_19-12-44;1386;1919.903
2015-06-12_07-06-54;5251;6084.0537
1995-08-29_01-08-43;6719;3596.6158
2017-09-16_02-09-46;9147;9856.9453
2010-11-13_07-11-02;5995;6267.6205
2000-10-15_11-10-20;9987;5891.2002
2016-02-15_03-02-49;5957;4517.2203
2020-03-25_11-03-09;5755;1616.6846
1995-05-14_19-05-24;9769;794.5841
2010-03-28_05-03-02;7480;502.5101
2014-02-23_01-02-59;6883;991.0442
2008-08-09_08-08-01;7967;6257.3449
2016-03-13_16-03-28;9082;2205.0515
2020-04-20_00-04-07;8783;1033.3334
2010-05-04_16-05-06;9180;1661.2297
1999-02-02_23-02-02;9007;-903.566
2006-03-28_01-03-32;5676;4942.378
2003-01-15_06-01-15;3357;6304.7713
2015-11-04_04-11-34;6621;-845.6055
2016-10-23_18-10-12;1014;4717.1352
2005-03-16_06-03-21;2524;4768.5768
2012-08-29_21-08-41;7872;8902.4884
1997-12-06_16-12-49;9332;-894.4938
1997-06-16_11-06-16;7659;3719.7222
2008-03-12_17-03-57;2588;5479.9854
2002-02-28_23-02-28;2236;1668.0275
2003-09-06_14-09-40;368;-654.2938
2003-05-16_19-05-48;7269;8204.6748
2005-11-14_21-11-13;8086;5734.3265
1996-06-05_14-06-58;6074;5189.8035
2006-09-03_00-09-07;1067;8578.8135
2011-04-22_15-04-39;9790;-552.126
2003-03-14_09-03-35;3585;8425.2047
2009-02-20_00-02-12;5743;7274.3659
2004-02-01_09-02-41;9418;1509.0744
2014-08-27_07-08-02;8823;1580.7223
2012-01-04_19-01-40;2268;9623.7202
2017-11-08_19-11-43;9793;-561.1091
1997-12-20_07-12-37;1252;7834.6011
2021-12-31_17-12-18;4323;6132.6571
2019-02-28_15-02-19;9876;7851.8031
2003-03-02_01-03-51;5365;-878.1142
2003-08-02_07-08-27;1216;2865.2331
2016-11-10_22-11-35;7563;4348.9859
2008-06-08_09-06-25;6473;3256.7129
2003-02-06_13-02-17;6537;3220.1036
2016-04-21_08-04-21;2326;6200.3158
1998-06-11_01-06-13;8526;2926.2374
2008-04-22_18-04-32;8334;5470.8381
2019-01-10_14-01-43;7550;1629.4653
2006-08-13_04-08-38;5246;6507.4562
2019-02-19_22-02-39;8544;9952.8452
2002-08-30_01-08-02;7650;1503.0795
2021-07-20_04-07-31;9869;4508.8759
2017-02-25_17-02-27;4928;-107.8071
2018-03-06_09-03-10;1419;4446.8321
2020-03-27_08-03-14;789;-168.1049
2004-06-17_21-06-09;5377;3605.3519
1999-08-27_07-08-18;8561;208.9525
2011-05-15_00-05-14;5090;4638.2949
2016-02-01_08-02-07;6716;424.9598
1996-09-12_19-09-53;2156;4332.2964
2021-03-15_12-03-49;9978;4166.4851
1999-09-30_10-09-12;190;955.4212
2021-05-07_05-05-46;9089;3061.4227
2004-12-18_03-12-42;1627;-841.4898
1998-12-18_11-12-00;721;277.2959
2009-06-29_18-06-01;9046;5405.9585
2015-05-09_08-05-55;6296;5881.9333
2001-12-26_21-12-32;1751;2561.7256
1996-07-06_01-07-41;160;8931.4451
2016-01-21_04-01-58;1335;8495.8881
2004-04-18_03-04-11;3269;2307.3169
2000-12-13_19-12-26;9559;13.1105
2010-08-01_08-08-54;8365;2304.9598
2016-04-12_21-04-35;4751;8442.0601
2016-11-26_04-11-06;2781;1181.5754
2004-10-05_22-10-36;4144;3101.0458
2015-06-25_06-06-36;9554;1271.2271
2014-10-21_14-10-12;2150;3476.0356
2020-07-25_13-07-16;4629;-447.381
1998-06-14_19-06-14;1607;8941.5361
2014-09-24_02-09-54;6013;3062.8643
1999-08-19_04-08-10;2448;8251.7271
2009-01-26_19-01-51;6374;8554.9727
2003-08-31_04-08-44;3047;2856.9915
2006-07-08_18-07-17;8804;9167.1099
2005-06-14_07-06-16;1198;4654.7313
2010-08-01_14-08-54;7938;1317.8647
2004-12-29_23-12-12;2357;5191.3025
2002-07-04_18-07-33;1590;3699.7005
1996-03-19_18-03-48;4820;5786.3314
2009-08-08_01-08-34;9249;9400.1604
2014-09-02_20-09-07;7861;1367.1364
2005-03-21_23-03-17;1516;3282.299
1995-09-23_06-09-35;9801;5140.9361
2019-01-04_19-01-19;211;5297.7321
2013-08-18_18-08-56;4384;8696.4832
1996-10-27_10-10-44;6701;5126.1979
2016-07-29_16-07-05;2854;3281.9
1995-10-19_02-10-49;2820;203.139
2012-12-07_14-12-14;421;3161.924
2000-11-02_14-11-44;4447;8381.3282
2016-03-12_00-03-34;8453;-864.8581
1995-09-12_00-09-39;7618;9453.036
2014-05-14_16-05-31;5832;7679.0327
2011-10-27_23-10-07;7387;8126.7179
2011-12-02_08-12-44;5714;2958.0892
2018-02-02_10-02-03;2393;8476.8026
2006-11-14_22-11-14;1427;5116.6586
2000-09-25_08-09-24;4685;-996.1849
2000-06-07_22-06-35;3725;5628.2132
2005-10-15_02-10-50;9233;2016.7484
2004-08-26_12-08-57;8763;9683.9905
2018-01-26_07-01-27;8351;-51.956
2016-10-03_06-10-56;9347;878.2423
2003-08-30_10-08-01;8593;7890.742
2012-01-14_22-01-28;7854;4357.8225
2003-01-24_21-01-05;8673;4747.7869
2007-10-21_10-10-59;3908;980.7106
2014-01-01_13-01-43;7718;812.6788
1999-02-23_13-02-58;9562;1685.6253
2016-01-29_17-01-40;5199;284.2027
2004-08-18_12-08-17;9151;2582.5918
2002-08-07_15-08-27;1656;3556.9355
2013-05-27_14-05-45;243;9762.7434
2013-02-15_04-02-26;709;8523.7861
2005-10-19_14-10-05;9875;2867.007
2004-01-10_06-01-15;2168;5775.9637
2005-03-07_16-03-30;1374;8365.5215
2000-08-02_23-08-25;7156;9960.2157
2000-01-22_10-01-57;8236;8988.5524
2015-01-12_09-01-30;9557;-692.7482
2001-04-22_18-04-42;7892;-746.3133
2015-06-29_04-06-30;5003;5750.5053
2007-12-19_05-12-08;5274;2453.385
2016-01-02_01-01-08;9997;5786.5723
2003-04-12_14-04-52;6055;-782.8858
2009-02-15_10-02-12;4424;2580.9586
2012-08-13_21-08-03;8364;1571.4037
2008-07-28_16-07-48;2482;2302.8471
2003-05-06_20-05-53;4711;9476.0621
2008-10-24_09-10-08;3829;240.6499
2012-12-24_04-12-46;2756;9915.1677
2019-11-19_08-11-12;3364;174.1373
1997-04-23_15-04-16;2028;847.9208
2003-02-20_09-02-58;7322;3408.8816
2021-09-04_23-09-26;758;6193.2701
1995-07-16_18-07-21;2590;5474.2122
2010-06-26_15-06-00;5418;-320.0467
2015-09-13_01-09-24;2478;8597.2468
2004-09-02_15-09-24;3701;645.4715
1995-06-23_17-06-29;6993;-412.1265
1997-02-19_22-02-33;669;9318.831
2019-08-02_23-08-38;8370;2970.5173
1996-03-31_05-03-59;7009;4572.5351
2003-04-22_21-04-01;8759;5007.1165
2010-10-28_06-10-48;2447;50.4566
2007-03-11_23-03-35;4909;9847.2506
2002-05-28_13-05-15;5512;4544.9915
2020-11-19_04-11-25;6316;5802.513
2017-12-04_21-12-30;5644;-549.7714
2015-12-18_10-12-19;2777;1787.6682
2006-08-11_19-08-15;7529;-321.2211
1996-04-06_06-04-36;5419;9608.7359
2000-07-26_12-07-55;2511;7934.9874
2018-04-16_03-04-11;9931;2727.1085
2019-01-15_13-01-35;8345;-566.2384
2011-11-21_05-11-56;9220;8600.6334
2010-06-29_07-06-11;5721;-549.7618
2003-05-31_10-05-08;6741;3719.8597
1996-07-13_09-07-05;3935;9941.689
2013-05-06_19-05-31;5705;17.5558
1998-05-23_07-05-31;8930;4331.2542
2009-11-27_12-11-25;2099;4544.7645
2017-01-04_16-01-32;3874;507.9414
2021-02-22_05-02-29;3276;9736.9965
2014-11-19_12-11-17;6957;3665.0869
2013-12-13_05-12-45;7119;7902.0364
2004-01-23_10-01-33;5589;1242.057
2006-12-31_22-12-21;8227;7452.0935
2020-03-27_18-03-03;5554;8081.017
2010-05-19_02-05-06;4388;1600.9377
2017-10-26_10-10-29;9225;2992.3426
2020-09-11_14-09-40;3250;-106.9599
2019-12-04_13-12-05;1368;6714.5868
1996-01-18_20-01-46;2819;826.5957
1998-10-29_04-10-54;4181;3348.9201
2005-01-21_12-01-41;2023;5251.0996
2015-04-30_22-04-54;3528;4150.7065
1999-06-19_20-06-35;5834;2084.7835
2014-09-05_01-09-31;6966;3944.0045
2021-07-16_09-07-15;310;8992.8858
2005-09-15_17-09-04;155;3911.6233
2006-09-18_17-09-44;2722;1260.6326
2020-12-19_04-12-13;2659;5454.2352
2012-06-12_21-06-31;5891;2177.8668
2007-06-11_14-06-34;5623;-828.4775
1996-01-09_00-01-03;9296;2829.0851
2007-03-21_22-03-30;9396;-607.7063
2015-03-04_07-03-28;3647;7182.8998
1998-06-30_09-06-37;8109;-371.9038
2017-09-29_17-09-33;3688;109.1453
2011-05-31_07-05-31;3687;8986.1721
2003-01-10_14-01-13;5318;-890.402
2009-01-28_10-01-40;1034;8770.3218
2011-07-03_12-07-57;6219;4902.2321
1996-04-22_22-04-04;94;7414.6574
2006-10-12_04-10-48;6372;9393.3255
2013-06-25_09-06-21;7510;3739.6134
2021-02-20_10-02-02;8637;1775.7209
2000-02-18_20-02-30;1446;5415.5163
1995-07-01_22-07-15;4587;8387.0846
2011-02-04_01-02-06;3191;7708.1437
2017-04-19_03-04-00;3043;7523.676
2004-07-09_03-07-42;4340;8062.9167
2020-08-06_10-08-56;9797;2460.345
2016-10-20_10-10-17;6602;9640.3861
2004-05-25_21-05-03;9525;8366.5889
1996-01-15_21-01-37;9641;1688.2494
2003-01-01_00-01-01;9669;8271.3828
2007-06-30_19-06-13;6255;2201.4616
2018-03-02_07-03-50;9453;7468.5042
2004-01-29_03-01-48;-57;5502.498
2017-05-29_21-05-47;2395;4674.9745
2012-02-26_10-02-13;4356;2416.0646
1997-08-26_10-08-48;780;6174.1457
2000-10-12_22-10-46;7628;36.6882
2017-01-21_19-01-18;1668;9093.1924
2002-03-13_10-03-12;8089;3307.0816
2004-02-15_06-02-04;6185;2566.9578
2013-07-04_20-07-24;3205;-817.5614
2002-04-10_13-04-26;9875;508.7755
2001-05-25_04-05-10;4334;1925.4721
2008-11-29_14-11-33;2053;6558.4802
2004-01-17_17-01-17;785;3717.8591
2021-03-26_22-03-24;5951;830.8069
2004-01-19_03-01-04;393;3157.6831
2019-08-16_06-08-16;5935;4275.8945
2020-05-26_22-05-24;7832;4007.2034
2015-10-18_03-10-29;7183;2099.1859
2002-06-06_21-06-44;7823;7405.253
2015-02-13_00-02-52;4821;5788.8947
2002-01-17_11-01-44;3311;214.2132
1995-06-13_13-06-42;147;3038.8236
2006-01-24_00-01-43;8162;-736.3642
2006-11-22_04-11-01;7022;1936.9972
2019-09-10_10-09-40;7398;1217.8348
2016-01-10_12-01-05;4301;4784.3986
1995-09-19_14-09-21;7659;6684.8816
2003-08-18_10-08-18;8016;6619.1862
2020-02-15_11-02-25;9227;1356.2165
2004-02-11_15-02-43;4209;5355.187
2013-06-21_11-06-53;751;-542.9147
1996-10-04_05-10-34;3668;3685.1649
1997-10-23_10-10-51;3211;4356.7381
2015-02-16_17-02-20;7342;9278.5496
2006-08-19_19-08-15;6000;250.5414
1996-04-20_07-04-30;8863;4701.0951
2021-02-12_13-02-48;4551;-449.0925
1996-01-26_07-01-56;8681;1831.1166
2014-11-12_18-11-52;5086;8669.4517
2019-06-09_21-06-04;7688;7361.3158
2021-03-07_20-03-05;2880;9304.2327
1997-10-03_11-10-22;9196;2427.2002
2006-04-15_12-04-35;9607;-655.4476
1998-12-24_09-12-18;5321;5943.9551
2021-09-10_14-09-28;2090;1753.1861
2003-06-04_21-06-32;953;7884.6984
2017-01-26_13-01-08;9510;7660.2042
2016-04-28_07-04-11;723;3684.9322
2018-11-12_13-11-19;20;3313.0997
2012-06-04_04-06-03;8791;1068.8766
2014-01-05_00-01-12;413;5482.5081
2021-04-12_14-04-24;5419;1998.4818
2003-06-21_13-06-43;922;3282.5036
2003-10-14_12-10-52;5494;9484.471
2016-10-21_22-10-30;1979;8532.9259
2000-08-27_07-08-57;2406;7560.4142
1999-05-21_18-05-45;2702;1306.4227
2009-04-11_20-04-52;9762;3189.8852
1995-07-29_10-07-17;3199;5320.5546
1996-05-18_05-05-50;8444;1084.7508
2015-02-08_22-02-24;5443;5189.3492
2010-12-06_15-12-20;5675;2498.5816
1999-06-19_00-06-48;5899;3152.4784
2007-09-23_12-09-20;2812;6443.1912
2007-05-20_12-05-10;7323;9252.0922
2021-02-19_11-02-29;6041;6185.1851
2010-07-23_13-07-28;3370;-313.0877
2016-08-30_20-08-14;4640;1100.2645
2010-12-27_19-12-18;344;9411.9444
2014-02-18_14-02-43;279;964.2971
1997-08-04_05-08-49;5353;3514.6933
2007-10-09_11-10-38;8079;2613.7264
2015-04-12_19-04-43;2930;4460.5226
1996-11-12_06-11-21;-72;-190.7407
1999-03-29_19-03-12;8984;7522.8336
2017-02-23_16-02-37;8252;9436.0027
2005-12-13_16-12-20;1731;1494.9856
2017-08-14_15-08-21;3061;4542.048
1998-05-29_09-05-54;6463;2751.3358
2015-03-24_22-03-58;7870;1615.2367
2013-02-18_00-02-25;3938;1426.7324
2008-10-20_20-10-31;5015;2900.4128
2006-10-29_11-10-37;3807;6524.1199
2017-05-10_20-05-20;3642;248.5081
2007-08-01_06-08-12;7987;6193.4338
2016-01-24_06-01-47;4561;-331.851
2002-06-14_19-06-07;5896;-412.0988
2012-07-04_16-07-39;1456;8696.2773
2005-08-29_01-08-58;1079;7874.768
2008-05-27_12-05-59;6542;5505.6713
2009-11-05_01-11-27;8667;5065.4102
2001-10-25_12-10-38;2263;8903.564
2021-08-02_09-08-37;4987;2056.6198
2014-06-08_20-06-00;184;7634.0344
2008-01-04_18-01-15;2990;805.6788
2008-07-15_20-07-04;2025;3917.117
2013-08-23_03-08-23;2673;1591.846
2004-09-04_00-09-31;9387;7686.2153
2004-04-17_11-04-20;5165;6764.2875
2006-03-27_21-03-52;7396;-654.2249
1997-12-24_01-12-00;7125;8441.3493
2003-01-13_01-01-18;2341;7735.9205
2007-01-22_17-01-10;389;1135.1066
2018-03-16_14-03-03;7492;7981.7807
2012-03-18_02-03-18;2634;680.1993
2014-04-17_11-04-46;9708;7679.0623
2007-06-18_01-06-03;3288;8240.9518
2004-08-04_04-08-37;982;1857.4923
2007-11-14_12-11-01;4382;-588.0391
1996-08-30_03-08-42;5863;9325.8349
2000-06-22_16-06-09;547;8188.6935
2007-09-19_23-09-06;8943;3895.0033
2006-10-13_01-10-44;9389;8594.1199
2007-12-18_11-12-24;5190;4260.9514
2017-04-01_09-04-39;1836;3326.0092
2001-07-11_05-07-12;4411;3558.3127
1996-02-04_09-02-17;3928;4726.9148
2002-07-11_02-07-20;9518;4043.4563
2005-05-19_00-05-06;5629;1254.3905
2012-04-11_05-04-39;6283;9640.8968
1996-06-27_00-06-32;3970;-947.6709
2014-01-24_16-01-38;4358;9997.3214
1996-06-08_00-06-01;1275;693.8489
2015-07-02_19-07-42;5904;9409.5446
1998-09-20_05-09-59;1387;8999.438
2010-04-12_23-04-52;8751;4672.8557
2003-09-20_02-09-49;840;3680.6074
1995-03-16_19-03-45;7923;2056.9888
2016-04-24_02-04-09;1358;3308.2916
2009-08-25_06-08-54;4069;2680.0167
2001-10-12_14-10-05;8088;501.3807
1995-07-17_02-07-30;6500;5062.5095
1997-09-14_20-09-05;5172;5302.5029
2014-01-30_22-01-22;6084;6384.3763
1995-09-29_08-09-00;7359;2342.7531
2012-01-04_01-01-39;147;2195.6309
2020-09-15_04-09-00;3442;1917.9581
2011-05-22_19-05-38;1234;8980.513
2000-06-10_06-06-58;472;9975.3014
2014-06-08_14-06-39;2645;1743.9125
2009-11-20_17-11-17;7006;2799.2602
2015-05-16_21-05-36;8214;6621.7338
2017-09-13_22-09-56;2451;9132.282
2004-05-04_06-05-58;686;3716.4924
2017-02-08_02-02-19;498;3849.6761
2000-01-31_08-01-38;5700;491.7936
2009-11-09_21-11-22;4128;7114.8937
2017-02-03_18-02-04;9548;5525.383
2018-11-25_17-11-22;3957;2167.51
2014-01-28_11-01-10;5635;9153.877
2004-03-20_06-03-58;8542;7954.6194
2013-09-27_14-09-58;4065;2751.8679
1997-05-13_23-05-03;6549;1287.163
2011-08-18_04-08-14;9630;9149.5079
2009-01-08_10-01-26;8614;2956.2879
2021-01-09_00-01-40;192;9055.2259
1998-08-17_12-08-53;7164;3730.2725
2011-02-12_03-02-31;5307;1845.8095
1998-08-03_12-08-47;393;4865.7121
2013-08-12_14-08-44;283;7709.5595
2007-09-08_22-09-46;9701;5017.3136
2018-01-27_18-01-55;9101;5518.66
2001-11-27_19-11-03;432;546.9765
2021-06-01_00-06-13;4964;5843.3768
2006-10-12_12-10-50;9718;1607.9686
1995-08-04_16-08-48;7612;6478.5776
2003-01-23_23-01-39;7921;2084.9
2017-07-26_20-07-49;6886;-951.0652
1995-02-12_00-02-41;2684;6842.536
2013-04-02_06-04-11;6638;8676.5209
2002-09-20_11-09-30;385;8271.8486
2016-06-23_02-06-58;9547;8815.1376
2018-02-17_19-02-47;6771;2674.2832
1998-09-19_01-09-15;7028;5011.4442
2021-10-13_08-10-08;4619;8155.3035
1996-04-14_14-04-35;473;2825.9868
2019-06-15_08-06-18;2421;7692.328
2015-05-31_19-05-43;4298;5900.5825
1995-10-14_19-10-25;2289;7416.1213
2001-03-28_22-03-56;3051;279.5232
2003-07-16_08-07-27;5384;9117.2632
2005-08-18_16-08-06;4020;781.7354
2019-03-02_21-03-49;9895;6968.1497
2011-05-22_17-05-14;6307;3280.3884
2010-06-16_00-06-33;2891;9865.9522
2021-11-28_13-11-34;6029;9652.9376
2006-10-27_02-10-24;2660;8650.3713
2017-10-05_21-10-24;624;402.1778
2021-07-03_00-07-21;5349;6278.0593
2000-04-24_04-04-30;5420;615.6398
2007-07-07_07-07-01;5344;5161.1652
2020-08-28_19-08-51;2040;8610.9979
2007-04-22_08-04-14;4501;1331.0178
2010-08-03_08-08-16;9054;1061.1659
1999-11-17_19-11-05;2026;7585.4763
2018-01-06_04-01-17;2122;4704.8094
2008-07-10_06-07-25;1967;6705.1037
2007-09-14_17-09-33;9605;2687.4022
2020-05-26_09-05-14;7840;-529.3579
2005-04-17_21-04-34;9717;6916.2855
2010-08-16_05-08-13;737;8844.3109
2015-01-21_05-01-13;4829;3308.3783
1996-07-31_15-07-57;2342;6159.0222
1998-10-17_00-10-10;6984;210.9219
2019-09-01_07-09-16;9582;4475.1534
2017-03-05_07-03-53;4697;9256.9358
1995-05-08_07-05-09;3750;4601.3649
1998-01-04_21-01-54;1997;7597.3787
2013-03-18_14-03-44;9659;1818.0255
2017-12-16_01-12-34;8722;-454.2174
2006-12-07_11-12-19;2636;7430.3056
2008-06-04_05-06-38;7605;7669.9142
2018-09-05_10-09-34;4063;8342.1101
2009-09-17_11-09-05;8790;4431.737
2003-03-19_15-03-48;5568;1447.6056
2009-10-27_02-10-43;2885;9265.6863
2018-07-16_15-07-28;1442;9508.4116
1998-06-30_04-06-32;6866;4581.389
2019-07-06_15-07-08;6309;6077.8279
2003-11-12_05-11-37;9411;7858.0796
2014-04-17_06-04-13;4319;7595.3671
2006-06-29_03-06-51;1196;1875.8408
1999-01-15_15-01-39;5753;7797.3646
2010-06-26_10-06-52;5916;2399.4697
2005-10-20_05-10-49;6785;8683.3452
2014-08-02_17-08-56;5331;1458.6371
1996-10-24_09-10-12;8900;8255.6137
2019-05-21_13-05-28;5998;6679.4799
1998-04-16_19-04-58;9673;2165.3038
2014-11-04_09-11-53;455;1218.0605
2000-07-23_00-07-20;3253;99.0737
2008-11-27_19-11-36;6055;3414.3939
1995-10-22_11-10-24;7566;1945.7806
2011-10-05_12-10-04;2725;353.2336
2010-06-14_15-06-50;3775;5624.5089
2011-12-04_04-12-30;1927;7700.1726
1997-10-28_16-10-15;4637;4367.6801
1996-01-04_11-01-02;3177;6271.2567
2007-01-12_01-01-35;7623;-506.4774
2010-08-05_21-08-45;4570;5796.4415
2017-03-14_15-03-48;5548;1361.1088
2019-09-14_20-09-24;3092;6595.0734
1999-08-24_08-08-47;59;7736.7955
2007-01-05_07-01-57;8112;211.3248
1999-12-15_03-12-27;1408;1544.5983
1999-01-08_04-01-00;6844;5968.4969
1996-06-29_09-06-33;4523;-521.6589
2008-11-30_02-11-48;3389;3452.3948
2004-03-28_11-03-12;4991;2289.7585
2021-05-29_06-05-55;6212;9055.0639
1995-07-21_22-07-41;3736;-185.3523
1995-08-04_18-08-40;4762;7495.7866
2013-01-18_09-01-33;9900;4865.5223
1997-03-29_02-03-56;5748;4542.3811
1999-11-14_23-11-45;8019;1532.5369
2013-05-28_10-05-37;7536;3336.1678
2017-11-08_22-11-52;2444;7681.9933
2009-09-05_00-09-18;7099;931.0174
2016-08-31_03-08-25;5610;4659.5211
2002-06-01_20-06-32;5700;9232.4467
2014-02-18_11-02-15;2261;5491.7202
1997-06-24_14-06-07;576;998.112
1997-03-03_17-03-40;9974;9446.5345
2008-12-27_05-12-54;7903;6722.8567
2017-05-08_18-05-56;3396;4194.0162
2016-07-11_02-07-10;5541;9141.5064
2017-09-11_07-09-52;8834;1665.568
1999-08-10_20-08-14;8394;8869.8764
2008-06-13_16-06-03;8644;1695.8221
2011-12-23_10-12-27;-40;1335.4907
2002-09-23_13-09-46;1355;3041.1356
2007-07-08_21-07-08;8954;60.3151
2016-02-01_08-02-34;8163;1564.6727
2021-07-30_02-07-34;4957;-473.4282
2014-09-16_02-09-49;5089;5026.313
1996-01-27_08-01-58;5981;6123.2206
2002-02-10_06-02-44;3072;7157.9835
2000-01-14_20-01-07;5483;5397.2803
2016-12-09_23-12-46;9699;9122.8341
2011-05-13_09-05-04;9417;8651.4228
2000-07-03_21-07-15;8570;6289.2565
2007-09-27_09-09-49;1875;3515.5185
2012-02-13_20-02-47;3648;9899.9288
2010-09-24_14-09-12;1416;3498.8038
2019-09-04_16-09-45;2068;9565.9517
2016-10-24_05-10-14;8270;4297.7085
2002-01-01_22-01-51;2435;2813.2701
2001-12-18_23-12-37;3583;5923.193
1996-01-20_18-01-20;1155;3977.9431
2013-11-12_19-11-56;1595;2537.5809
